sim_time,clock,KW_7,KW_9,KW_24,KVAR_7,KVAR_9,KVAR_24,Vpu_7,Vpu_9,Vpu_24
14560531.5207,2019-02-20 12:07:27.270000,2065.70639045,0.0,0.0,0.0,0.0,0.0,1.03394474285,1.02298818337,1.02862107572
14560531.5207,2019-02-20 12:07:27.301000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560531.5207,2019-02-20 12:07:27.332000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560531.5207,2019-02-20 12:07:27.362000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560531.5207,2019-02-20 12:07:27.392000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560531.5207,2019-02-20 12:07:27.425000,2065.70639045,0.0,0.0,0.0,0.0,0.0,1.03394474285,1.02298818337,1.02862107572
14560542.6341,2019-02-20 12:07:27.459000,2065.70639045,0.0,0.0,0.0,0.0,0.0,1.03394474285,1.02298818337,1.02862107572
14560542.6341,2019-02-20 12:07:27.496000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560542.6341,2019-02-20 12:07:27.529000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560542.6341,2019-02-20 12:07:27.564000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14560542.6341,2019-02-20 12:07:27.596000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14560542.6341,2019-02-20 12:07:27.632000,2065.70639045,0.0,0.0,0.0,0.0,0.0,1.03394474285,1.02298818337,1.02862107572
14560553.7476,2019-02-20 12:07:27.665000,2065.70639045,0.0,0.0,0.0,0.0,0.0,1.03394474285,1.02298818337,1.02862107572
14560553.7476,2019-02-20 12:07:27.704000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560553.7476,2019-02-20 12:07:27.737000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560553.7476,2019-02-20 12:07:27.768000,2065.70639045,0.0,0.0,0.0,0.0,0.0,1.03394474285,1.02298818337,1.02862107572
14560564.861,2019-02-20 12:07:27.798000,2065.70639045,0.0,0.0,0.0,0.0,0.0,1.03394474285,1.02298818337,1.02862107572
14560564.861,2019-02-20 12:07:27.828000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560564.861,2019-02-20 12:07:27.859000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560564.861,2019-02-20 12:07:27.889000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14560575.9745,2019-02-20 12:07:27.920000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14560575.9745,2019-02-20 12:07:27.950000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560575.9745,2019-02-20 12:07:27.980000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560575.9745,2019-02-20 12:07:28.011000,2065.70639045,0.0,0.0,0.0,0.0,0.0,1.03394474285,1.02298818337,1.02862107572
14560587.0879,2019-02-20 12:07:28.045000,2065.70639045,0.0,0.0,0.0,0.0,0.0,1.03394474285,1.02298818337,1.02862107572
14560587.0879,2019-02-20 12:07:28.075000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560587.0879,2019-02-20 12:07:28.105000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560587.0879,2019-02-20 12:07:28.135000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14560598.2014,2019-02-20 12:07:28.164000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14560598.2014,2019-02-20 12:07:28.194000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560598.2014,2019-02-20 12:07:28.225000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560598.2014,2019-02-20 12:07:28.258000,2065.70639045,0.0,0.0,0.0,0.0,0.0,1.03394474285,1.02298818337,1.02862107572
14560609.3148,2019-02-20 12:07:28.289000,2065.70639045,0.0,0.0,0.0,0.0,0.0,1.03394474285,1.02298818337,1.02862107572
14560609.3148,2019-02-20 12:07:28.319000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560609.3148,2019-02-20 12:07:28.349000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560609.3148,2019-02-20 12:07:28.379000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14560620.4283,2019-02-20 12:07:28.410000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14560620.4283,2019-02-20 12:07:28.441000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560620.4283,2019-02-20 12:07:28.476000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560620.4283,2019-02-20 12:07:28.512000,2065.70639045,0.0,0.0,0.0,0.0,0.0,1.03394474285,1.02298818337,1.02862107572
14560631.5417,2019-02-20 12:07:28.544000,2065.70639045,0.0,0.0,0.0,0.0,0.0,1.03394474285,1.02298818337,1.02862107572
14560631.5417,2019-02-20 12:07:28.579000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560631.5417,2019-02-20 12:07:28.611000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560631.5417,2019-02-20 12:07:28.646000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14560642.6552,2019-02-20 12:07:28.679000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14560642.6552,2019-02-20 12:07:28.718000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560642.6552,2019-02-20 12:07:28.750000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560642.6552,2019-02-20 12:07:28.781000,2065.70639045,0.0,0.0,0.0,0.0,0.0,1.03394474285,1.02298818337,1.02862107572
14560653.7686,2019-02-20 12:07:28.812000,2065.70639045,0.0,0.0,0.0,0.0,0.0,1.03394474285,1.02298818337,1.02862107572
14560653.7686,2019-02-20 12:07:28.842000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560653.7686,2019-02-20 12:07:28.873000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560653.7686,2019-02-20 12:07:28.903000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14560664.8821,2019-02-20 12:07:28.934000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14560664.8821,2019-02-20 12:07:28.965000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560664.8821,2019-02-20 12:07:28.994000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560664.8821,2019-02-20 12:07:29.025000,2065.70639045,0.0,0.0,0.0,0.0,0.0,1.03394474285,1.02298818337,1.02862107572
14560675.9955,2019-02-20 12:07:29.055000,2065.70639045,0.0,0.0,0.0,0.0,0.0,1.03394474285,1.02298818337,1.02862107572
14560675.9955,2019-02-20 12:07:29.086000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560675.9955,2019-02-20 12:07:29.116000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560675.9955,2019-02-20 12:07:29.146000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14560687.109,2019-02-20 12:07:29.176000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14560687.109,2019-02-20 12:07:29.206000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560687.109,2019-02-20 12:07:29.236000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560687.109,2019-02-20 12:07:29.268000,2065.70639045,0.0,0.0,0.0,0.0,0.0,1.03394474285,1.02298818337,1.02862107572
14560698.2224,2019-02-20 12:07:29.298000,2065.70639045,0.0,0.0,0.0,0.0,0.0,1.03394474285,1.02298818337,1.02862107572
14560698.2224,2019-02-20 12:07:29.329000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560698.2224,2019-02-20 12:07:29.360000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560698.2224,2019-02-20 12:07:29.391000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14560709.3359,2019-02-20 12:07:29.421000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14560709.3359,2019-02-20 12:07:29.452000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560709.3359,2019-02-20 12:07:29.486000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560709.3359,2019-02-20 12:07:29.521000,2065.70639045,0.0,0.0,0.0,0.0,0.0,1.03394474285,1.02298818337,1.02862107572
14560720.4493,2019-02-20 12:07:29.553000,2065.70639045,0.0,0.0,0.0,0.0,0.0,1.03394474285,1.02298818337,1.02862107572
14560720.4493,2019-02-20 12:07:29.589000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560720.4493,2019-02-20 12:07:29.621000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560720.4493,2019-02-20 12:07:29.656000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14560731.5628,2019-02-20 12:07:29.688000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14560731.5628,2019-02-20 12:07:29.724000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560731.5628,2019-02-20 12:07:29.756000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560731.5628,2019-02-20 12:07:29.787000,2065.70639045,0.0,0.0,0.0,0.0,0.0,1.03394474285,1.02298818337,1.02862107572
14560742.6762,2019-02-20 12:07:29.817000,2065.70639045,0.0,0.0,0.0,0.0,0.0,1.03394474285,1.02298818337,1.02862107572
14560742.6762,2019-02-20 12:07:29.848000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560742.6762,2019-02-20 12:07:29.878000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560742.6762,2019-02-20 12:07:29.908000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14560753.7897,2019-02-20 12:07:29.938000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14560753.7897,2019-02-20 12:07:29.969000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560753.7897,2019-02-20 12:07:30,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560753.7897,2019-02-20 12:07:30.030000,2065.70639045,0.0,0.0,0.0,0.0,0.0,1.03394474285,1.02298818337,1.02862107572
14560753.7897,2019-02-20 12:07:30.061000,2065.70639045,0.0,0.0,0.0,0.0,0.0,1.03394474285,1.02298818337,1.02862107572
14560753.7897,2019-02-20 12:07:30.090000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14560764.9031,2019-02-20 12:07:30.120000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14560764.9031,2019-02-20 12:07:30.150000,2065.70639045,0.0,0.0,0.0,0.0,0.0,1.03394474285,1.02298818337,1.02862107572
14560764.9031,2019-02-20 12:07:30.179000,2065.70639045,0.0,0.0,0.0,0.0,0.0,1.03394474285,1.02298818337,1.02862107572
14560764.9031,2019-02-20 12:07:30.209000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14560800.0,2019-02-20 12:07:30.239000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14560800.0,2019-02-20 12:07:30.271000,2065.70639045,0.0,0.0,0.0,0.0,0.0,1.03394474285,1.02298818337,1.02862107572
14560800.0,2019-02-20 12:07:30.301000,2065.70639045,0.0,0.0,0.0,0.0,0.0,1.03394474285,1.02298818337,1.02862107572
14560800.0,2019-02-20 12:07:30.330000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14560800.0,2019-02-20 12:07:30.365000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14560800.0,2019-02-20 12:07:30.396000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14560800.0,2019-02-20 12:07:30.426000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14560800.002,2019-02-20 12:07:30.460000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14560803.8436,2019-02-20 12:07:30.496000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14560803.8436,2019-02-20 12:07:30.532000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560803.4259,2019-02-20 12:07:30.564000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560800.0,2019-02-20 12:07:30.600000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560800.0,2019-02-20 12:07:30.632000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14560801.7129,2019-02-20 12:07:30.666000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14560801.7129,2019-02-20 12:07:30.698000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560801.7129,2019-02-20 12:07:30.734000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560801.7129,2019-02-20 12:07:30.766000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560801.7129,2019-02-20 12:07:30.797000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560801.7129,2019-02-20 12:07:30.828000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560801.7129,2019-02-20 12:07:30.857000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14560801.7129,2019-02-20 12:07:30.888000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14560801.7129,2019-02-20 12:07:30.918000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560804.2974,2019-02-20 12:07:30.949000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560804.2974,2019-02-20 12:07:30.979000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560804.2974,2019-02-20 12:07:31.010000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14560808.1884,2019-02-20 12:07:31.041000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14560808.1884,2019-02-20 12:07:31.072000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560808.1884,2019-02-20 12:07:31.102000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560808.1884,2019-02-20 12:07:31.131000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560812.0794,2019-02-20 12:07:31.161000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560812.0794,2019-02-20 12:07:31.191000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560812.0794,2019-02-20 12:07:31.221000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560812.0794,2019-02-20 12:07:31.252000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560812.0794,2019-02-20 12:07:31.283000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560815.9703,2019-02-20 12:07:31.313000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560815.9703,2019-02-20 12:07:31.343000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560815.9703,2019-02-20 12:07:31.373000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560815.9703,2019-02-20 12:07:31.403000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560819.8613,2019-02-20 12:07:31.434000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560819.8613,2019-02-20 12:07:31.465000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560819.8613,2019-02-20 12:07:31.499000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560819.8613,2019-02-20 12:07:31.532000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560823.7522,2019-02-20 12:07:31.569000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560823.7522,2019-02-20 12:07:31.600000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560823.7522,2019-02-20 12:07:31.637000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560823.7522,2019-02-20 12:07:31.670000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560827.6432,2019-02-20 12:07:31.707000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560827.6432,2019-02-20 12:07:31.739000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560827.6432,2019-02-20 12:07:31.777000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560827.6432,2019-02-20 12:07:31.809000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560831.5342,2019-02-20 12:07:31.838000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560831.5342,2019-02-20 12:07:31.868000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560831.5342,2019-02-20 12:07:31.898000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560831.5342,2019-02-20 12:07:31.928000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560835.4251,2019-02-20 12:07:31.958000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560835.4251,2019-02-20 12:07:31.989000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560835.4251,2019-02-20 12:07:32.020000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560835.4251,2019-02-20 12:07:32.050000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560839.3161,2019-02-20 12:07:32.081000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560839.3161,2019-02-20 12:07:32.111000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560839.3161,2019-02-20 12:07:32.141000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560839.3161,2019-02-20 12:07:32.171000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560843.2071,2019-02-20 12:07:32.201000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560843.2071,2019-02-20 12:07:32.230000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560843.2071,2019-02-20 12:07:32.261000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560843.2071,2019-02-20 12:07:32.292000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560847.098,2019-02-20 12:07:32.322000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560847.098,2019-02-20 12:07:32.352000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560847.098,2019-02-20 12:07:32.383000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560847.098,2019-02-20 12:07:32.415000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560850.989,2019-02-20 12:07:32.447000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560850.989,2019-02-20 12:07:32.480000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560850.989,2019-02-20 12:07:32.515000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560850.989,2019-02-20 12:07:32.555000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560854.88,2019-02-20 12:07:32.594000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560854.88,2019-02-20 12:07:32.632000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560854.88,2019-02-20 12:07:32.665000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560854.88,2019-02-20 12:07:32.703000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560858.7709,2019-02-20 12:07:32.743000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560858.7709,2019-02-20 12:07:32.784000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560858.7709,2019-02-20 12:07:32.816000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560858.7709,2019-02-20 12:07:32.847000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560862.6619,2019-02-20 12:07:32.876000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560862.6619,2019-02-20 12:07:32.906000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560862.6619,2019-02-20 12:07:32.936000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560862.6619,2019-02-20 12:07:32.966000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560866.5529,2019-02-20 12:07:32.995000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560866.5529,2019-02-20 12:07:33.026000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560866.5529,2019-02-20 12:07:33.057000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560866.5529,2019-02-20 12:07:33.087000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560870.4438,2019-02-20 12:07:33.117000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560870.4438,2019-02-20 12:07:33.148000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560870.4438,2019-02-20 12:07:33.179000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560870.4438,2019-02-20 12:07:33.208000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560874.3348,2019-02-20 12:07:33.238000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560874.3348,2019-02-20 12:07:33.268000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560874.3348,2019-02-20 12:07:33.300000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560874.3348,2019-02-20 12:07:33.331000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560878.2257,2019-02-20 12:07:33.361000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560878.2257,2019-02-20 12:07:33.392000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560878.2257,2019-02-20 12:07:33.424000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560878.2257,2019-02-20 12:07:33.459000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560882.1167,2019-02-20 12:07:33.493000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
